mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=1 rounds=21 encounters=68 events=13411 timeouts=9 simulated_ms=969500 wall_ms=655
tournament seed=2 rounds=20 encounters=68 events=14475 timeouts=21 simulated_ms=938950 wall_ms=858
tournament seed=3 rounds=22 encounters=71 events=13689 timeouts=16 simulated_ms=1043700 wall_ms=817
tournament seed=4 rounds=20 encounters=65 events=12042 timeouts=7 simulated_ms=879850 wall_ms=584
tournament seed=5 rounds=20 encounters=69 events=14323 timeouts=20 simulated_ms=958100 wall_ms=698
tournament seed=6 rounds=23 encounters=71 events=13440 timeouts=20 simulated_ms=1087750 wall_ms=695
tournament seed=7 rounds=24 encounters=76 events=15267 timeouts=27 simulated_ms=1140000 wall_ms=821
tournament seed=8 rounds=24 encounters=72 events=14137 timeouts=14 simulated_ms=1115150 wall_ms=742
tournament seed=9 rounds=23 encounters=74 events=15175 timeouts=17 simulated_ms=1048950 wall_ms=969
tournament seed=10 rounds=22 encounters=69 events=13859 timeouts=19 simulated_ms=1019900 wall_ms=696
tournament seed=11 rounds=19 encounters=65 events=12788 timeouts=9 simulated_ms=905550 wall_ms=627
tournament seed=12 rounds=21 encounters=69 events=12307 timeouts=5 simulated_ms=915650 wall_ms=668
tournament seed=13 rounds=21 encounters=68 events=11996 timeouts=12 simulated_ms=907300 wall_ms=564
tournament seed=14 rounds=21 encounters=67 events=13293 timeouts=14 simulated_ms=961450 wall_ms=568
tournament seed=15 rounds=24 encounters=78 events=15399 timeouts=16 simulated_ms=1108900 wall_ms=682
tournament seed=16 rounds=22 encounters=72 events=14353 timeouts=12 simulated_ms=1021400 wall_ms=619
tournament seed=17 rounds=23 encounters=75 events=14567 timeouts=11 simulated_ms=1047150 wall_ms=643
tournament seed=18 rounds=24 encounters=74 events=13579 timeouts=9 simulated_ms=1046850 wall_ms=653
tournament seed=19 rounds=21 encounters=71 events=13353 timeouts=11 simulated_ms=984000 wall_ms=696
tournament seed=20 rounds=23 encounters=74 events=13726 timeouts=13 simulated_ms=1029900 wall_ms=741
tournament seed=21 rounds=21 encounters=71 events=15139 timeouts=18 simulated_ms=1018900 wall_ms=786
tournament seed=22 rounds=24 encounters=75 events=12537 timeouts=3 simulated_ms=1018700 wall_ms=768
tournament seed=23 rounds=23 encounters=75 events=13638 timeouts=11 simulated_ms=1018900 wall_ms=839
tournament seed=24 rounds=21 encounters=68 events=14839 timeouts=20 simulated_ms=1007950 wall_ms=738
tournament seed=25 rounds=23 encounters=68 events=11635 timeouts=6 simulated_ms=955200 wall_ms=697
tournament seed=26 rounds=23 encounters=74 events=14176 timeouts=13 simulated_ms=1038950 wall_ms=817
tournament seed=27 rounds=19 encounters=66 events=13229 timeouts=14 simulated_ms=874150 wall_ms=904
tournament seed=28 rounds=21 encounters=67 events=12668 timeouts=14 simulated_ms=945200 wall_ms=1263
tournament seed=29 rounds=24 encounters=71 events=12957 timeouts=14 simulated_ms=1036650 wall_ms=988
tournament seed=30 rounds=21 encounters=68 events=12593 timeouts=12 simulated_ms=963250 wall_ms=858
tournament seed=31 rounds=22 encounters=74 events=13780 timeouts=16 simulated_ms=995850 wall_ms=1543
tournament seed=32 rounds=21 encounters=71 events=14964 timeouts=29 simulated_ms=1006950 wall_ms=838
tournament seed=33 rounds=21 encounters=70 events=13732 timeouts=11 simulated_ms=978950 wall_ms=751
tournament seed=34 rounds=24 encounters=72 events=14299 timeouts=18 simulated_ms=1125200 wall_ms=805
tournament seed=35 rounds=24 encounters=72 events=15103 timeouts=14 simulated_ms=1160500 wall_ms=810
tournament seed=36 rounds=24 encounters=73 events=14806 timeouts=15 simulated_ms=1114000 wall_ms=841
tournament seed=37 rounds=21 encounters=69 events=15721 timeouts=28 simulated_ms=1021650 wall_ms=759
tournament seed=38 rounds=24 encounters=72 events=14659 timeouts=17 simulated_ms=1111850 wall_ms=738
tournament seed=39 rounds=24 encounters=73 events=14637 timeouts=16 simulated_ms=1112850 wall_ms=906
tournament seed=40 rounds=22 encounters=72 events=13912 timeouts=17 simulated_ms=1027050 wall_ms=771
tournament seed=41 rounds=20 encounters=70 events=12935 timeouts=8 simulated_ms=880400 wall_ms=689
tournament seed=42 rounds=22 encounters=71 events=13978 timeouts=13 simulated_ms=1012300 wall_ms=793
tournament seed=43 rounds=21 encounters=69 events=15314 timeouts=25 simulated_ms=1033250 wall_ms=829
tournament seed=44 rounds=23 encounters=74 events=14807 timeouts=11 simulated_ms=1064850 wall_ms=787
tournament seed=45 rounds=24 encounters=72 events=13129 timeouts=14 simulated_ms=1047550 wall_ms=677
tournament seed=46 rounds=24 encounters=74 events=13892 timeouts=12 simulated_ms=1098850 wall_ms=719
tournament seed=47 rounds=23 encounters=76 events=14784 timeouts=8 simulated_ms=1019050 wall_ms=765
tournament seed=48 rounds=22 encounters=71 events=14659 timeouts=19 simulated_ms=1027650 wall_ms=930
tournament seed=49 rounds=24 encounters=74 events=13796 timeouts=10 simulated_ms=1084200 wall_ms=771
tournament seed=50 rounds=24 encounters=71 events=13520 timeouts=15 simulated_ms=1109300 wall_ms=802
tournament seed=51 rounds=19 encounters=65 events=13586 timeouts=13 simulated_ms=918650 wall_ms=785
tournament seed=52 rounds=24 encounters=70 events=13029 timeouts=9 simulated_ms=1048900 wall_ms=955
tournament seed=53 rounds=24 encounters=70 events=13146 timeouts=4 simulated_ms=1041750 wall_ms=1009
tournament seed=54 rounds=23 encounters=71 events=14346 timeouts=19 simulated_ms=1035600 wall_ms=876
tournament seed=55 rounds=20 encounters=72 events=13795 timeouts=24 simulated_ms=949750 wall_ms=800
tournament seed=56 rounds=23 encounters=68 events=13226 timeouts=13 simulated_ms=1041850 wall_ms=677
tournament seed=57 rounds=21 encounters=72 events=13386 timeouts=5 simulated_ms=930600 wall_ms=821
tournament seed=58 rounds=24 encounters=76 events=14931 timeouts=14 simulated_ms=1115850 wall_ms=854
tournament seed=59 rounds=22 encounters=69 events=12347 timeouts=8 simulated_ms=959650 wall_ms=856
tournament seed=60 rounds=22 encounters=70 events=13749 timeouts=16 simulated_ms=996150 wall_ms=870
tournament seed=61 rounds=19 encounters=68 events=13156 timeouts=13 simulated_ms=886000 wall_ms=864
tournament seed=62 rounds=22 encounters=71 events=15856 timeouts=24 simulated_ms=1049800 wall_ms=1420
tournament seed=63 rounds=24 encounters=74 events=15517 timeouts=20 simulated_ms=1125050 wall_ms=2304
tournament seed=64 rounds=21 encounters=73 events=14971 timeouts=25 simulated_ms=1028200 wall_ms=2428
tournament seed=65 rounds=24 encounters=76 events=14245 timeouts=14 simulated_ms=1107700 wall_ms=2449
tournament seed=66 rounds=24 encounters=75 events=13787 timeouts=10 simulated_ms=1061800 wall_ms=2591
tournament seed=67 rounds=19 encounters=64 events=12094 timeouts=11 simulated_ms=864900 wall_ms=1390
tournament seed=68 rounds=21 encounters=72 events=13648 timeouts=9 simulated_ms=948100 wall_ms=757
tournament seed=69 rounds=21 encounters=70 events=13165 timeouts=8 simulated_ms=874550 wall_ms=655
tournament seed=70 rounds=24 encounters=71 events=14010 timeouts=15 simulated_ms=1079750 wall_ms=693
tournament seed=71 rounds=22 encounters=68 events=13071 timeouts=16 simulated_ms=979500 wall_ms=573
tournament seed=72 rounds=21 encounters=76 events=13853 timeouts=11 simulated_ms=955700 wall_ms=602
tournament seed=73 rounds=20 encounters=66 events=13427 timeouts=19 simulated_ms=941850 wall_ms=567
tournament seed=74 rounds=24 encounters=73 events=13587 timeouts=10 simulated_ms=1089600 wall_ms=633
tournament seed=75 rounds=21 encounters=71 events=13809 timeouts=15 simulated_ms=986700 wall_ms=598
tournament seed=76 rounds=23 encounters=71 events=13198 timeouts=13 simulated_ms=1044350 wall_ms=584
tournament seed=77 rounds=22 encounters=68 events=12850 timeouts=8 simulated_ms=1000050 wall_ms=608
