mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=1 rounds=29 encounters=120 events=17608 timeouts=15 simulated_ms=1157100 wall_ms=751
tournament seed=2 rounds=34 encounters=123 events=14331 timeouts=7 simulated_ms=1186900 wall_ms=758
tournament seed=3 rounds=33 encounters=124 events=16495 timeouts=11 simulated_ms=1261800 wall_ms=769
tournament seed=4 rounds=32 encounters=129 events=19303 timeouts=26 simulated_ms=1283600 wall_ms=796
tournament seed=5 rounds=32 encounters=129 events=19190 timeouts=32 simulated_ms=1289250 wall_ms=804
tournament seed=6 rounds=33 encounters=127 events=17085 timeouts=11 simulated_ms=1223450 wall_ms=847
tournament seed=7 rounds=31 encounters=133 events=18132 timeouts=26 simulated_ms=1229450 wall_ms=1107
tournament seed=8 rounds=32 encounters=132 events=16872 timeouts=6 simulated_ms=1172850 wall_ms=1210
tournament seed=9 rounds=37 encounters=135 events=19824 timeouts=24 simulated_ms=1458250 wall_ms=1353
tournament seed=10 rounds=33 encounters=130 events=20286 timeouts=38 simulated_ms=1344100 wall_ms=1128
tournament seed=11 rounds=31 encounters=129 events=16885 timeouts=11 simulated_ms=1171850 wall_ms=904
tournament seed=12 rounds=28 encounters=124 events=17109 timeouts=12 simulated_ms=1139450 wall_ms=831
tournament seed=13 rounds=29 encounters=117 events=14884 timeouts=11 simulated_ms=1106100 wall_ms=808
tournament seed=14 rounds=32 encounters=129 events=16336 timeouts=14 simulated_ms=1234650 wall_ms=948
tournament seed=15 rounds=31 encounters=124 events=17158 timeouts=15 simulated_ms=1198100 wall_ms=881
tournament seed=16 rounds=29 encounters=120 events=17382 timeouts=20 simulated_ms=1125700 wall_ms=863
tournament seed=17 rounds=28 encounters=120 events=17663 timeouts=18 simulated_ms=1078150 wall_ms=727
tournament seed=18 rounds=32 encounters=131 events=17043 timeouts=17 simulated_ms=1224750 wall_ms=822
tournament seed=19 rounds=31 encounters=133 events=18471 timeouts=12 simulated_ms=1136250 wall_ms=821
tournament seed=20 rounds=37 encounters=131 events=18121 timeouts=17 simulated_ms=1413400 wall_ms=845
tournament seed=21 rounds=38 encounters=132 events=19639 timeouts=37 simulated_ms=1522550 wall_ms=903
tournament seed=22 rounds=34 encounters=125 events=15246 timeouts=5 simulated_ms=1226100 wall_ms=762
tournament seed=23 rounds=36 encounters=138 events=21229 timeouts=31 simulated_ms=1452450 wall_ms=921
tournament seed=24 rounds=31 encounters=120 events=17094 timeouts=17 simulated_ms=1222150 wall_ms=763
tournament seed=25 rounds=31 encounters=127 events=19854 timeouts=33 simulated_ms=1310950 wall_ms=833
tournament seed=26 rounds=31 encounters=131 events=17408 timeouts=21 simulated_ms=1237700 wall_ms=830
tournament seed=27 rounds=34 encounters=135 events=18034 timeouts=13 simulated_ms=1314500 wall_ms=828
tournament seed=28 rounds=34 encounters=136 events=18979 timeouts=18 simulated_ms=1314200 wall_ms=841
tournament seed=29 rounds=28 encounters=119 events=17179 timeouts=22 simulated_ms=1148950 wall_ms=748
tournament seed=30 rounds=29 encounters=127 events=16520 timeouts=10 simulated_ms=1096000 wall_ms=773
tournament seed=31 rounds=36 encounters=138 events=18276 timeouts=11 simulated_ms=1359850 wall_ms=894
tournament seed=32 rounds=31 encounters=126 events=17903 timeouts=29 simulated_ms=1248100 wall_ms=786
tournament seed=33 rounds=28 encounters=121 events=16613 timeouts=15 simulated_ms=1102100 wall_ms=732
tournament seed=34 rounds=31 encounters=124 events=16834 timeouts=21 simulated_ms=1237100 wall_ms=828
tournament seed=35 rounds=33 encounters=133 events=20049 timeouts=29 simulated_ms=1309500 wall_ms=936
tournament seed=36 rounds=33 encounters=134 events=18243 timeouts=27 simulated_ms=1320500 wall_ms=892
tournament seed=37 rounds=29 encounters=126 events=18536 timeouts=21 simulated_ms=1154950 wall_ms=793
tournament seed=38 rounds=31 encounters=126 events=18402 timeouts=22 simulated_ms=1222100 wall_ms=763
tournament seed=39 rounds=32 encounters=124 events=16487 timeouts=19 simulated_ms=1230200 wall_ms=729
tournament seed=40 rounds=29 encounters=124 events=17320 timeouts=20 simulated_ms=1164900 wall_ms=710
tournament seed=41 rounds=31 encounters=131 events=19060 timeouts=29 simulated_ms=1249000 wall_ms=803
tournament seed=42 rounds=27 encounters=120 events=17143 timeouts=23 simulated_ms=1072050 wall_ms=718
tournament seed=43 rounds=37 encounters=129 events=18576 timeouts=23 simulated_ms=1483400 wall_ms=946
tournament seed=44 rounds=33 encounters=135 events=18522 timeouts=21 simulated_ms=1289850 wall_ms=821
tournament seed=45 rounds=26 encounters=114 events=16382 timeouts=25 simulated_ms=1011050 wall_ms=686
tournament seed=46 rounds=37 encounters=138 events=18990 timeouts=11 simulated_ms=1370250 wall_ms=843
tournament seed=47 rounds=31 encounters=126 events=18050 timeouts=19 simulated_ms=1218750 wall_ms=765
tournament seed=48 rounds=34 encounters=138 events=17638 timeouts=15 simulated_ms=1305750 wall_ms=846
tournament seed=49 rounds=32 encounters=129 events=17198 timeouts=16 simulated_ms=1229000 wall_ms=759
tournament seed=50 rounds=32 encounters=131 events=17160 timeouts=10 simulated_ms=1211150 wall_ms=753
tournament seed=51 rounds=36 encounters=133 events=18359 timeouts=13 simulated_ms=1371200 wall_ms=803
tournament seed=52 rounds=32 encounters=134 events=20329 timeouts=28 simulated_ms=1291250 wall_ms=825
