mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=1 rounds=29 encounters=120 events=18395 timeouts=15 simulated_ms=1208750 wall_ms=1025
tournament seed=2 rounds=34 encounters=123 events=15071 timeouts=7 simulated_ms=1247250 wall_ms=1285
tournament seed=3 rounds=33 encounters=124 events=17360 timeouts=11 simulated_ms=1331300 wall_ms=1193
tournament seed=4 rounds=36 encounters=132 events=21149 timeouts=32 simulated_ms=1523700 wall_ms=1336
tournament seed=5 rounds=32 encounters=129 events=20172 timeouts=34 simulated_ms=1358950 wall_ms=1180
tournament seed=6 rounds=34 encounters=129 events=18632 timeouts=15 simulated_ms=1348550 wall_ms=1182
tournament seed=7 rounds=31 encounters=133 events=19189 timeouts=27 simulated_ms=1288600 wall_ms=1234
tournament seed=8 rounds=34 encounters=129 events=16999 timeouts=6 simulated_ms=1254600 wall_ms=1136
tournament seed=9 rounds=34 encounters=131 events=19722 timeouts=21 simulated_ms=1404750 wall_ms=1179
tournament seed=10 rounds=33 encounters=130 events=21255 timeouts=39 simulated_ms=1407100 wall_ms=1149
tournament seed=11 rounds=31 encounters=129 events=17834 timeouts=11 simulated_ms=1233850 wall_ms=1009
tournament seed=12 rounds=28 encounters=124 events=17914 timeouts=13 simulated_ms=1191600 wall_ms=1031
tournament seed=13 rounds=28 encounters=117 events=15720 timeouts=11 simulated_ms=1100800 wall_ms=852
tournament seed=14 rounds=31 encounters=127 events=16655 timeouts=13 simulated_ms=1232100 wall_ms=968
tournament seed=15 rounds=31 encounters=124 events=17917 timeouts=16 simulated_ms=1250750 wall_ms=900
tournament seed=16 rounds=29 encounters=120 events=18142 timeouts=21 simulated_ms=1182000 wall_ms=819
tournament seed=17 rounds=28 encounters=120 events=18435 timeouts=18 simulated_ms=1122200 wall_ms=815
tournament seed=18 rounds=31 encounters=129 events=17583 timeouts=15 simulated_ms=1231500 wall_ms=930
tournament seed=19 rounds=31 encounters=133 events=19451 timeouts=12 simulated_ms=1194150 wall_ms=948
tournament seed=20 rounds=37 encounters=131 events=19008 timeouts=20 simulated_ms=1490550 wall_ms=1807
tournament seed=21 rounds=34 encounters=125 events=19076 timeouts=35 simulated_ms=1429700 wall_ms=1049
tournament seed=22 rounds=34 encounters=125 events=16014 timeouts=5 simulated_ms=1279450 wall_ms=1164
tournament seed=23 rounds=34 encounters=135 events=21491 timeouts=30 simulated_ms=1434500 wall_ms=1448
tournament seed=24 rounds=31 encounters=120 events=18018 timeouts=18 simulated_ms=1293600 wall_ms=1593
tournament seed=25 rounds=30 encounters=125 events=20185 timeouts=33 simulated_ms=1313900 wall_ms=2105
tournament seed=26 rounds=31 encounters=131 events=18405 timeouts=22 simulated_ms=1299250 wall_ms=5698
tournament seed=27 rounds=32 encounters=130 events=17946 timeouts=11 simulated_ms=1279800 wall_ms=1879
tournament seed=28 rounds=34 encounters=136 events=19946 timeouts=18 simulated_ms=1369900 wall_ms=1520
tournament seed=29 rounds=28 encounters=119 events=17998 timeouts=22 simulated_ms=1191450 wall_ms=1239
tournament seed=30 rounds=29 encounters=127 events=17348 timeouts=11 simulated_ms=1151250 wall_ms=1152
tournament seed=31 rounds=36 encounters=138 events=19228 timeouts=12 simulated_ms=1429450 wall_ms=1194
tournament seed=32 rounds=31 encounters=126 events=18818 timeouts=29 simulated_ms=1311150 wall_ms=1029
tournament seed=33 rounds=27 encounters=119 events=17049 timeouts=15 simulated_ms=1105350 wall_ms=859
tournament seed=34 rounds=29 encounters=119 events=16770 timeouts=18 simulated_ms=1211600 wall_ms=854
tournament seed=35 rounds=31 encounters=131 events=20450 timeouts=30 simulated_ms=1289800 wall_ms=1055
tournament seed=36 rounds=33 encounters=134 events=19181 timeouts=27 simulated_ms=1377900 wall_ms=1062
tournament seed=37 rounds=29 encounters=125 events=19269 timeouts=21 simulated_ms=1199750 wall_ms=858
tournament seed=38 rounds=31 encounters=126 events=19324 timeouts=23 simulated_ms=1292650 wall_ms=937
tournament seed=39 rounds=32 encounters=124 events=17367 timeouts=20 simulated_ms=1299250 wall_ms=923
tournament seed=40 rounds=29 encounters=124 events=18094 timeouts=21 simulated_ms=1194300 wall_ms=940
tournament seed=41 rounds=31 encounters=128 events=19432 timeouts=28 simulated_ms=1303500 wall_ms=1102
tournament seed=42 rounds=27 encounters=119 events=17719 timeouts=23 simulated_ms=1117400 wall_ms=836
tournament seed=43 rounds=37 encounters=129 events=19533 timeouts=24 simulated_ms=1555450 wall_ms=1064
tournament seed=44 rounds=33 encounters=135 events=19499 timeouts=22 simulated_ms=1351000 wall_ms=1202
tournament seed=45 rounds=26 encounters=114 events=17168 timeouts=26 simulated_ms=1062850 wall_ms=973
tournament seed=46 rounds=37 encounters=138 events=20012 timeouts=11 simulated_ms=1440200 wall_ms=1262
tournament seed=47 rounds=31 encounters=125 events=18832 timeouts=20 simulated_ms=1271600 wall_ms=1080
tournament seed=48 rounds=34 encounters=138 events=18517 timeouts=15 simulated_ms=1356500 wall_ms=1226
tournament seed=49 rounds=32 encounters=129 events=18097 timeouts=16 simulated_ms=1293850 wall_ms=1020
tournament seed=50 rounds=28 encounters=126 events=17135 timeouts=10 simulated_ms=1113350 wall_ms=892
tournament seed=51 rounds=34 encounters=130 events=18658 timeouts=16 simulated_ms=1377050 wall_ms=1055
tournament seed=52 rounds=32 encounters=134 events=21269 timeouts=28 simulated_ms=1352000 wall_ms=1176
tournament seed=53 rounds=31 encounters=132 events=19445 timeouts=16 simulated_ms=1263400 wall_ms=1140
tournament seed=54 rounds=29 encounters=120 events=16526 timeouts=12 simulated_ms=1165200 wall_ms=969
tournament seed=55 rounds=33 encounters=127 events=18614 timeouts=20 simulated_ms=1335100 wall_ms=1012
tournament seed=56 rounds=33 encounters=125 events=19276 timeouts=26 simulated_ms=1414450 wall_ms=1020
tournament seed=57 rounds=27 encounters=118 events=16375 timeouts=18 simulated_ms=1118650 wall_ms=921
tournament seed=58 rounds=29 encounters=128 events=17672 timeouts=14 simulated_ms=1186300 wall_ms=881
tournament seed=59 rounds=33 encounters=131 events=18820 timeouts=19 simulated_ms=1319150 wall_ms=1112
tournament seed=60 rounds=33 encounters=130 events=19703 timeouts=21 simulated_ms=1372100 wall_ms=987
tournament seed=61 rounds=34 encounters=137 events=18534 timeouts=7 simulated_ms=1327450 wall_ms=992
tournament seed=62 rounds=27 encounters=127 events=20296 timeouts=33 simulated_ms=1146150 wall_ms=892
tournament seed=63 rounds=28 encounters=120 events=17128 timeouts=15 simulated_ms=1116150 wall_ms=853
